2e8,2e9
1.055358052253723e-08,1.727003812789917e-08
2.9508692026138306e-08,2.5469603538513182e-08
7.424922585487365e-08,3.714437484741211e-08
2.0135512948036192e-08,3.136040687561035e-08
3.9880350232124326e-08,3.374309539794922e-08
1.5963411331176757e-07,6.959677219390869e-08
2.1365339756011962e-07,9.19859790802002e-08
1.526236057281494e-07,8.058303833007812e-08
0.0,8.48012924194336e-08
5.704491138458252e-08,7.644238948822022e-08
1.0221557691693306e-09,5.350375175476074e-08
7.089091539382935e-08,4.368058204650879e-08
1.648841619491577e-07,6.647359848022462e-08
8.084772229194642e-08,3.6288979053497315e-08
5.0257670879364016e-08,6.01640272140503e-08
1.2757331132888793e-08,4.07232666015625e-08
1.7392715811729432e-08,3.5728020668029786e-08
8.190305233001709e-08,4.9591875076293946e-08
3.273537755012512e-08,4.256291389465332e-08
3.177480697631836e-08,4.6878137588500974e-08
5.3537464141845706e-08,3.8625378608703616e-08
7.213672995567322e-08,3.239960193634033e-08
4.136159420013428e-08,2.8763463497161865e-08
3.327297866344452e-08,1.8694019317626954e-08
3.7323671858757734e-11,1.3137905597686768e-08
1.966140866279602e-08,2.4531338214874268e-08
1.0109839588403701e-08,9.68895435333252e-09
3.287862539291382e-08,2.9385976791381835e-08
4.046708345413208e-08,2.6220240592956544e-08
1.4387223124504089e-08,2.5510015487670898e-08
1.0138522088527679e-08,1.4728171825408935e-08
2.297695577144623e-08,2.5715489387512206e-08
6.300428509712219e-09,2.994979858398437e-08
6.873267889022827e-09,1.1352033615112304e-08
3.9360728859901426e-08,3.1012606620788576e-08
1.9922009110450745e-08,2.0004687309265138e-08
