wl,C,H,I,K
601,0.0400593968395536,0.04125282294374102,0.04244624904792844,0.04363967515211586
602,0.03981536440405568,0.04100755221577991,0.042199740027504144,0.04339192783922838
603,0.040133421793927676,0.04132754597594745,0.04252167015796723,0.043715794339987
604,0.04000411430741978,0.04119550366222761,0.042386893017035444,0.04357828237184328
605,0.03978960700282,0.04097781700083776,0.04216602699885552,0.04335423699687328
606,0.03966933869833403,0.04085717344737931,0.042045008196424594,0.043232842945469876
607,0.04016159269450668,0.04134914650753653,0.04253670032056638,0.04372425413359624
608,0.039964895732135325,0.041150843711448414,0.042336791690761495,0.043522739670074584
609,0.03984993759681193,0.04103319487687229,0.042216452156932656,0.04339970943699302
610,0.03986473850119605,0.04104970527825084,0.04223467205530563,0.04341963883236042
611,0.03953001758826045,0.04071193704224706,0.041893856496233665,0.04307577595022028
612,0.039099549138438376,0.040280450896840486,0.0414613526552426,0.04264225441364472
613,0.039377866078031024,0.04055782508642951,0.04173778409482799,0.04291774310322648
614,0.0394767302306542,0.040654911806409275,0.04183309338216436,0.04301127495791944
615,0.039568578287831946,0.04075258811489234,0.04193659794195273,0.04312060776901312
616,0.039277584375886576,0.04045774592100215,0.04163790746611772,0.0428180690112333
617,0.03908515485885128,0.04025550988428271,0.041425864909714144,0.042596219935145584
618,0.039145968887912025,0.04032484201098057,0.041503715134049116,0.04268258825711766
619,0.039060480163804374,0.04023170070401341,0.04140292124422244,0.04257414178443148
620,0.03918124594142845,0.0403505487385186,0.04151985153560875,0.0426891543326989
621,0.03933083576177393,0.04050432959724371,0.04167782343271349,0.04285131726818328
622,0.03932644677950263,0.04050027963329863,0.041674112487094635,0.04284794534089064
623,0.03928984263802065,0.04045648386152296,0.04162312508502527,0.04278976630852758
624,0.0389205706550929,0.04008956918688104,0.041258567718669176,0.04242756625045732
625,0.03940729784999793,0.04057190738900913,0.041736516928020335,0.042901126467031536
626,0.03888560890175453,0.04004928972009295,0.04121297053843138,0.0423766513567698
627,0.03936115926768955,0.04052427631919236,0.04168739337069517,0.04285051042219798
628,0.039543387033938775,0.04070675480733025,0.04187012258072172,0.043033490354113205
629,0.039579108158879175,0.04074188470875347,0.04190466125862777,0.04306743780850206
630,0.039340752100829,0.040500101631406535,0.04165945116198408,0.042818800692561616
631,0.039535019300280826,0.04069560301940493,0.04185618673852903,0.04301677045765314
632,0.03972471114489387,0.04088006848126849,0.04203542581764311,0.04319078315401772
633,0.040082893046471925,0.04124026742100555,0.042397641795539176,0.0435550161700728
634,0.039927299942334876,0.041077497242906505,0.04222769454347814,0.043377891844049776
635,0.0400644966828125,0.04121937221657396,0.04237424775033542,0.04352912328409688
636,0.03968978757502575,0.04084250407450734,0.04199522057398893,0.04314793707347052
637,0.038938547341793306,0.0400897569380525,0.0412409665343117,0.042392176130570905
638,0.03853943922061397,0.03969173693706543,0.04084403465351688,0.04199633236996834
639,0.03802802142871985,0.039183412018533,0.04033880260834615,0.0414941931981593
640,0.0382097275863289,0.03935737663881972,0.04050502569131054,0.04165267474380136
641,0.03769664774869998,0.03884182912882719,0.03998701050895441,0.041132191889081626
642,0.03820438043808262,0.03935239590903119,0.040500411379979756,0.04164842685092832
643,0.037274760240053724,0.03841483226557707,0.03955490429110041,0.04069497631662376
644,0.0364791598156515,0.03761868724353784,0.03875821467142418,0.03989774209931052
645,0.03770271303096793,0.03884030861735795,0.03997790420374797,0.041115499790138
646,0.037738562917822925,0.03888557145536499,0.040032579992907054,0.04117958853044912
647,0.03755348304429295,0.03869753179215764,0.03984158054002233,0.04098562928788702
648,0.037587893031853725,0.03873082051338121,0.0398737479949087,0.041016675476436185
649,0.03722213605622618,0.03836024934099339,0.039498362625760605,0.040636475910527825
650,0.03710352605916932,0.038240997347957585,0.03937846863674585,0.040515939925534115
651,0.037395988806290824,0.03852749341535405,0.039658998024417275,0.040790502633480503
652,0.03690810718077232,0.038041946018765746,0.039175784856759176,0.0403096236947526
653,0.03734984429786738,0.03848411391633369,0.0396183835348,0.040752653153266316
654,0.037409443844553275,0.03854185823217439,0.0396742726197955,0.04080668700741662
655,0.037254912433137305,0.03838706894907752,0.03951922546501774,0.04065138198095796
656,0.03766620998282437,0.038794371670693426,0.03992253335856248,0.04105069504643154
657,0.03716217582519728,0.03829411173681137,0.039426047648425465,0.04055798356003956
658,0.036720392953444675,0.03784731303385737,0.03897423311427006,0.040101153194682757
659,0.03682754390939125,0.03795432288156908,0.039081101853746913,0.04020788082592474
660,0.03678043143473408,0.03790623546466643,0.03903203949459878,0.04015784352453114
661,0.03645780215667173,0.03758492262111345,0.038712043085555176,0.0398391635499969
662,0.03724087955651563,0.03836495704315325,0.03948903452979088,0.040613112016428504
663,0.036624928401671523,0.03774820202190251,0.038871475642133495,0.03999474926236448
664,0.03637297592942033,0.03749895775858641,0.038624939587752496,0.03975092141691858
665,0.036657220943576777,0.037778298821866965,0.03889937670015716,0.040020454578447356
666,0.03734663145628865,0.0384646164268832,0.03958260139747775,0.0407005863680723
667,0.036787981093460126,0.03790645645671869,0.03902493181997726,0.04014340718323582
668,0.03676556329578047,0.03788407680721105,0.039002590318641624,0.0401211038300722
669,0.03643520406131313,0.03755363925473603,0.038672074448158934,0.03979050964158184
670,0.0362659027186147,0.03738405533695484,0.03850220795529498,0.03962036057363512
671,0.036378502198650076,0.03749126685918597,0.03860403151972187,0.03971679618025776
672,0.03731429293621848,0.03842655101197323,0.039538809087727986,0.04065106716348274
673,0.03636566657710842,0.03747635952620737,0.03858705247530631,0.03969774542440526
674,0.03647943506432215,0.037591850445099315,0.03870426582587649,0.03981668120665366
675,0.036786449414273246,0.03789884896848886,0.03901124852270447,0.04012364807692008
676,0.03635739321532527,0.03746492513009701,0.038572457044868745,0.03967998895964048
677,0.03576428023892215,0.03687277742487404,0.03798127461082593,0.03908977179677782
678,0.036726205774521625,0.03783618181159805,0.03894615784867447,0.0400561338857509
679,0.03645894845153987,0.03755892773399293,0.03865890701644598,0.03975888629889904
680,0.03597940128324743,0.03708249121470643,0.03818558114616544,0.03928867107762444
681,0.03599739071778958,0.037097608569807095,0.03819782642182461,0.03929804427384212
682,0.03616504700768448,0.03726418898839817,0.03836333096911186,0.039462472949825564
683,0.03596500460899722,0.03706915667313171,0.038173308737266196,0.03927746080140068
684,0.0352852121639847,0.036390398778011576,0.03749558539203846,0.03860077200606534
685,0.03668584877355122,0.03778943427238087,0.03889301977121051,0.03999660527004016
686,0.03610612314849442,0.03720384604010705,0.038301568931719675,0.0393992918233323
687,0.03560394914866227,0.03670089156677363,0.03779783398488498,0.03889477640299634
688,0.036131737090944575,0.03722186560634281,0.03831199412174104,0.039402122637139284
689,0.036297148844603125,0.03738838732264353,0.03847962580068393,0.03957086427872434
690,0.035283594832521026,0.03637138184827065,0.03745916886402027,0.038546955879769904
691,0.03612778772411277,0.03721889642980143,0.038310005135490086,0.03940111384117874
692,0.035797296773966404,0.0368867216508212,0.037976146527676,0.039065571404530805
693,0.0352448171870702,0.03632719481772874,0.03740957244838728,0.03849195007904582
694,0.03611408108528787,0.03720332637034867,0.03829257165540946,0.03938181694047026
695,0.03648776566743377,0.03757566708692787,0.03866356850642196,0.039751469925916064
696,0.03545202480381883,0.03652962067774401,0.037607216551669195,0.03868481242559438
697,0.036997945039340625,0.03808229571728229,0.03916664639522396,0.04025099707316562
698,0.0360528544539699,0.03713744444899676,0.03822203444402362,0.03930662443905048
699,0.035917367292801275,0.03699925766162269,0.0380811480304441,0.03916303839926552
700,0.036406070565558474,0.03749268658754867,0.03857930260953887,0.03966591863152906
701,0.03633584952053183,0.03741812285424941,0.038500396187966995,0.039582669521684585
702,0.03602274606817987,0.03710940647411917,0.038196066880058464,0.03928272728599776
703,0.035618947181085076,0.03669942328182189,0.037779899382558706,0.03886037548329552
704,0.0365900247806018,0.037670377811554176,0.03875073084250656,0.03983108387345894
705,0.03552224978823083,0.03660052043102445,0.03767879107381807,0.0387570617166117
706,0.036645291439240626,0.03772147812726289,0.038797664815285154,0.03987385150330742
707,0.036130949163997325,0.037204929233286006,0.038278909302574694,0.039352889371863375
708,0.03619465816548245,0.037266499883034376,0.03833834160058631,0.03941018331813824
709,0.03662960051576445,0.03770590088828546,0.03878220126080647,0.03985850163332748
710,0.03624644183402485,0.03731696177940076,0.03838748172477667,0.03945800167015258
711,0.0357921106832684,0.03685982804313338,0.037927545402998364,0.038995262762863345
712,0.03601421802608632,0.03708379126383995,0.038153364501593574,0.0392229377393472
713,0.035861206942223174,0.03693034289751249,0.037999478852801805,0.03906861480809112
714,0.03601545538791993,0.03708178197522883,0.03814810856253773,0.03921443514984664
715,0.036252121024872776,0.03731378990223555,0.038375458779598325,0.0394371276569611
716,0.03597845614334318,0.037048076445997086,0.038117696748651,0.03918731705130492
717,0.03574344082745992,0.03680631225589839,0.03786918368433685,0.03893205511277532
718,0.03596693479126072,0.03703557335544087,0.03810421191962102,0.03917285048380116
719,0.03584152623025115,0.036903885877238224,0.03796624552422529,0.039028605171212365
720,0.03579073934019907,0.03685213613364609,0.0379135329270931,0.03897492972054012
721,0.03558406070101927,0.03664562499212709,0.0377071892832349,0.038768753574342715
722,0.03658594660695288,0.03764893769500687,0.038711928783060866,0.03977491987111486
723,0.03597866353743653,0.03704053951086273,0.038102415484288936,0.03916429145771514
724,0.03615268899415335,0.03720937710449034,0.03826606521482733,0.03932275332516432
725,0.036240322847962525,0.03729720453082669,0.03835408621369085,0.03941096789655502
726,0.036379021109127496,0.03743294478263048,0.03848686845613346,0.03954079212963644
727,0.03657302541219418,0.03763006585119497,0.03868710629019577,0.03974414672919656
728,0.03672697485330963,0.03778535652804817,0.038843738202786714,0.03990211987752526
729,0.037685955087522705,0.0387450223334481,0.0398040895793735,0.0408631568252989
730,0.03772220599615165,0.038776917807073756,0.03983162961799587,0.04088634142891798
731,0.03840699626364335,0.0394592785441887,0.04051156082473405,0.0415638431052794
732,0.03911298164192387,0.04016481680837791,0.041216651974831944,0.04226848714128598
733,0.03911293053701448,0.04015917081142481,0.04120541108583514,0.04225165136024548
734,0.040271574847160374,0.04131517761115759,0.04235878037515481,0.04340238313915202
735,0.04054648703242472,0.041591832922256225,0.042637178812087735,0.04368252470191924
736,0.04159394831315742,0.04263950294190653,0.04368505757065563,0.04473061219940474
737,0.042619065211647905,0.04366033866858736,0.04470161212552682,0.04574288558246628
738,0.04363594011463295,0.04467891659270456,0.04572189307077617,0.04676486954884778
739,0.04384443767196808,0.04487941045939117,0.045914383246814267,0.04694935603423736
740,0.044921852455608174,0.04596087092081559,0.046999889386023,0.04803890785123042
741,0.046834393162813674,0.047870942256379515,0.04890749134994535,0.04994404044351118
742,0.04673046488823548,0.04777186625705587,0.04881326762587627,0.04985466899469666
743,0.046955935914482924,0.04798680331713353,0.049017670719784134,0.05004853812243474
744,0.04719765407234425,0.048236074583570834,0.04927449509479743,0.050312915606024015
745,0.0476971981683212,0.04873144435447966,0.04976569054063812,0.05079993672679658
746,0.046545363092404125,0.04757581257087821,0.04860626204935229,0.04963671152782638
747,0.042900123971217625,0.043928424003924216,0.0449567240366308,0.04598502406933738
748,0.04024840227439343,0.041279093768070874,0.04230978526174832,0.043340476755425766
749,0.037675565812833725,0.038705034274982994,0.039734502737132256,0.040763971199281525
750,0.03591763389236353,0.036945429673608934,0.037973225454854334,0.03900102123609974
751,0.0354206573218978,0.03645020306787078,0.037479748813843757,0.03850929455981674
752,0.03475231522819375,0.03577993601990892,0.03680755681162409,0.03783517760333926
753,0.03510404616032802,0.036128389075251385,0.037152731990174756,0.03817707490509812
754,0.03467887511044852,0.03570606283633739,0.036733250562226254,0.03776043828811512
755,0.03441987574227047,0.035444647502847766,0.03646941926342506,0.03749419102400236
756,0.034823811900211527,0.03585007756899055,0.036876343237769574,0.037902608906548604
757,0.034167746392669826,0.03519666991056069,0.03622559342845155,0.03725451694634242
758,0.034262231308842275,0.03528875384755877,0.03631527638627527,0.03734179892499176
759,0.03419775181534712,0.03522480015815579,0.036251848500964454,0.03727889684377312
760,0.0335282286270347,0.03455145580212422,0.03557468297721374,0.036597910152303265
761,0.03429884988256063,0.03531997335391611,0.0363410968252716,0.037362220296627086
762,0.03374824409280455,0.03476842649323794,0.03578860889367133,0.03680879129410472
763,0.03340642103208372,0.03442245533909023,0.035438489646096735,0.03645452395310324
764,0.03394749873081128,0.03497057851253379,0.035993658294256305,0.03701673807597882
765,0.033075628854224846,0.03409166995001222,0.035107711045799586,0.03612375214158696
766,0.033523444368340705,0.03454001512649766,0.03555658588465462,0.036573156642811584
767,0.033615364635608276,0.03462594470552209,0.035636524775435906,0.03664710484534972
768,0.03430227501389067,0.035321022324593374,0.03633976963529607,0.03735851694599876
769,0.0339962626937827,0.03501079520423668,0.036025327714690664,0.03703986022514464
770,0.033019222385967176,0.03402331786180309,0.03502741333763901,0.036031508813474916
771,0.03330372568121057,0.03431041396794113,0.03531710225467168,0.03632379054140224
772,0.033492495676839124,0.03449972511796611,0.0355069545590931,0.03651418400022008
773,0.033392416781691275,0.03440099050165461,0.035409564221617944,0.03641813794158128
774,0.0331197142565276,0.03412439843119946,0.03512908260587132,0.03613376678054318
775,0.0327784363719714,0.03378068475486518,0.03478293313775896,0.03578518152065274
776,0.033229168171608724,0.03423178693941485,0.03523440570722097,0.0362370244750271
777,0.032713467228340225,0.03371269545894153,0.03471192368954283,0.03571115192014414
778,0.03300700164008447,0.03401150741745553,0.035016013194826584,0.03602051897219764
779,0.0326322099682769,0.0336309441108968,0.0346296782535167,0.0356284123961366
780,0.03311856949479933,0.034118207691801086,0.03511784588880285,0.03611748408580462
781,0.03318693179118847,0.03419021475288081,0.03519349771457314,0.03619678067626548
782,0.0338967970164185,0.03488560356661906,0.03587441011681962,0.03686321666702018
783,0.0340990252024661,0.035099778505259714,0.03610053180805334,0.037101285110846954
784,0.03285147981954738,0.033842061118789374,0.03483264241803136,0.03582322371727336
785,0.03326940205144392,0.03426192673722473,0.03525445142300553,0.03624697610878634
786,0.03363555099358395,0.034629060018003956,0.03562256904242397,0.03661607806684398
787,0.03296354473987913,0.03395939653506119,0.03495524833024326,0.03595110012542532
788,0.03323200727121613,0.03422760738656713,0.03522320750191814,0.036218807617269144
789,0.03239864966294007,0.03339802068981995,0.034397391716699824,0.035396762743579696
790,0.03248943555534002,0.03348405559955961,0.0344786756437792,0.03547329568799878
791,0.03317141298392012,0.03416497916401301,0.035158545344105896,0.03615211152419878
792,0.0321077472904928,0.03309390275385456,0.03408005821721632,0.03506621368057808
793,0.03285674360150347,0.03384238274476885,0.03482802188803422,0.0358136610312996
794,0.03342907407473442,0.03441722725053417,0.03540538042633391,0.03639353360213366
795,0.03372695358294185,0.03471174852233448,0.03569654346172711,0.03668133840111974
796,0.03433484763552445,0.03532088390353634,0.036306920171548226,0.03729295643956012
797,0.035484546088744795,0.03648283948483224,0.03748113288091968,0.03847942627700712
798,0.03493111509185677,0.03592100966518045,0.03691090423850412,0.0379007988118278
799,0.033295884790224675,0.03428418132199683,0.03527247785376898,0.036260774385541136
800,0.03314186531649022,0.03413747575020245,0.03513308618391467,0.036128696617626896
801,0.03416578874255855,0.03514861907778982,0.03613144941302109,0.03711427974825236
802,0.03287579745127238,0.03384587583655855,0.034815954221844726,0.0357860326071309
803,0.03426212425519293,0.03524067114954451,0.0362192180438961,0.03719776493824768
