wl,C,H,I,K
601,0.04960680567305296,0.05080023177724038,0.0519936578814278,0.05259037093352151
602,0.049352866897849554,0.05054505470957379,0.05173724252129802,0.05233333642716014
603,0.04968641525008587,0.050880539432105645,0.052074663614125424,0.052671725705135314
604,0.04953522914588245,0.05072661850069028,0.05191800785549812,0.05251370253290204
605,0.049295286986962075,0.050483496984979837,0.0516717069829976,0.05226581198200648
606,0.049172016690696305,0.05035985143974159,0.05154768618878687,0.05214160356330952
607,0.04966202319874552,0.050849577011775365,0.052037130824805225,0.052630907731320155
608,0.049452479566640006,0.05063842754595309,0.05182437552526618,0.05241734951492272
609,0.049315995837294846,0.05049925311735521,0.051682510397415574,0.05227413903744576
610,0.04934447271763437,0.05052943949468916,0.05171440627174395,0.05230688966027135
611,0.04898537322015333,0.05016729267413994,0.05134921212812655,0.05194017185511986
612,0.0485467632056553,0.04972766496405741,0.050908566722459525,0.051499017601660584
613,0.04881753814521891,0.049997497153617385,0.051177456162015876,0.05176743566621512
614,0.04890218283669484,0.05008036441244992,0.051258545988205,0.05184763677608254
615,0.04904065690431507,0.05022466673137546,0.051408676558435853,0.05200068147196604
616,0.048718876736811176,0.04989903828192675,0.05107919982704232,0.05166928059960011
617,0.048447995062302754,0.049618350087734193,0.050788705113165626,0.05137388262588134
618,0.04857695387246039,0.049755826995528926,0.05093470011859747,0.05152413668013175
619,0.048430244485476656,0.04960146502568569,0.050772685565894725,0.05135829583599924
620,0.04853566831814965,0.0497049711152398,0.050874273912329945,0.05145892531087502
621,0.04871878644553221,0.04989228028100199,0.05106577411647177,0.05165252103420667
622,0.04871710960987067,0.04989094246366667,0.051064775317462674,0.051651691744360684
623,0.04862297242603913,0.04978961364954144,0.05095625487304375,0.0515395754847949
624,0.04827255890939802,0.049441557441186154,0.0506105559729743,0.05119505523886837
625,0.04872417416208756,0.04988878370109877,0.05105339324010997,0.05163569800961557
626,0.04819505544846193,0.04935873626680035,0.05052241708513878,0.05110425749430799
627,0.04866609567971203,0.049829212731214836,0.05099232978271765,0.051573888308469054
628,0.048850329221070576,0.05001369699446205,0.051177064767853525,0.05175874865454926
629,0.04888132055787353,0.05004409710774783,0.05120687365762212,0.05178826193255927
630,0.048615548345449316,0.04977489787602686,0.0509342474066044,0.05151392217189317
631,0.04881968905327366,0.04998027277239777,0.05114085649152188,0.05172114835108393
632,0.04896756983589079,0.05012292717226541,0.051278284508640026,0.051855963176827335
633,0.04934188804274092,0.05049926241727455,0.05165663679180817,0.05223532397907499
