wl,C,H,I,K
601,0.03886597073536618,0.04363967515211586,0.04841337956886554,0.04554915691881573
602,0.03862317659233144,0.04339192783922838,0.04816067908612532,0.045299428337987155
603,0.038939297611907904,0.043715794339987,0.0484922910680661,0.04562639303121864
604,0.03881272495261194,0.04357828237184328,0.048343839791074615,0.04548450533953581
605,0.03860139700480224,0.04335423699687328,0.048107076988944314,0.04525537299370169
606,0.03848150394928874,0.043232842945469876,0.04798418194165102,0.04513337854394234
607,0.038974038881476825,0.04372425413359624,0.04847446938571566,0.045624340234444005
608,0.03877894775282224,0.043522739670074584,0.04826653158732692,0.04542025643697552
609,0.038666680316751564,0.04339970943699302,0.04813273855723448,0.04529292108508961
610,0.03867977172414126,0.04341963883236042,0.04815950594057958,0.045315585675648085
611,0.03834809813427384,0.04307577595022028,0.047803453766166716,0.044966847076598856
612,0.03791864738003626,0.04264225441364472,0.04736586144725318,0.04453169722708811
613,0.03819790706963254,0.04291774310322648,0.047637579136820415,0.044805677516664054
614,0.03829854865489912,0.04301127495791944,0.04772400126093976,0.044896365479127565
615,0.03838456846077156,0.04312060776901312,0.04785664707725468,0.04501502349230974
616,0.038097422830771,0.0428180690112333,0.0475387151916956,0.04470632748341822
617,0.03791479983341984,0.042596219935145584,0.04727764003687132,0.04446878797583588
618,0.03796709576484348,0.04268258825711766,0.047398080749391835,0.04456878525402733
619,0.03788925962359534,0.04257414178443148,0.04725902394526762,0.04444809464876594
620,0.0380119431443383,0.0426891543326989,0.047366365521059495,0.044560038808043136
621,0.03815734192630414,0.04285131726818328,0.04754529261006242,0.04472890740493494
622,0.038152613925706624,0.04284794534089064,0.047543276756074664,0.04472607790696425
623,0.03812320141451834,0.04278976630852758,0.04745633120253682,0.04465639226613127
624,0.03775157212330476,0.04242756625045732,0.04710356037760988,0.04429796390131834
625,0.03824268831098672,0.042901126467031536,0.04755956462307635,0.044764501729449464
626,0.0377219280834161,0.0423766513567698,0.0470313746301235,0.044238540666111284
627,0.038198042216186744,0.04285051042219798,0.04750297862820922,0.044711497704602476
628,0.0383800192605473,0.043033490354113205,0.0476869614476791,0.04489487879153956
629,0.03841633160900488,0.04306743780850206,0.04771854400799924,0.044927880288300935
630,0.03818140257025146,0.042818800692561616,0.04745619881487178,0.04467375994148568
631,0.038374435581156725,0.04301677045765314,0.04765910533414956,0.04487370440825171
632,0.03856935380851926,0.04319078315401772,0.04781221249951618,0.0450393548922171
633,0.0389255186719383,0.0435550161700728,0.0481845136682073,0.0454068151693266
634,0.03877710264176324,0.043377891844049776,0.04797868104633632,0.045218207524964395
635,0.03890962114905104,0.04352912328409688,0.04814862541914272,0.04537692413811522
636,0.03853707107554416,0.04314793707347052,0.04775880307139688,0.04499228347264106
637,0.037787337745534104,0.042392176130570905,0.0469970145156077,0.04423411148458562
638,0.03738714150416252,0.04199633236996834,0.04660552323577416,0.043840008716290665
639,0.036872630838906705,0.0414941931981593,0.0461157555574119,0.04334281814186034
640,0.037062078533838076,0.04165267474380136,0.04624327095376464,0.04348891322778667
641,0.03655146636857276,0.041132191889081626,0.04571291740959048,0.042964482097285164
642,0.03705636496713406,0.04164842685092832,0.04624048873472258,0.043485251604446024
643,0.03613468821453038,0.04069497631662376,0.045255264418717134,0.04251909155746111
644,0.03533963238776516,0.03989774209931052,0.04445585181085588,0.04172098598392866
645,0.0365651174445779,0.041115499790138,0.045665882135698097,0.04293565272836204
646,0.03659155438028086,0.04117958853044912,0.045767622680617376,0.04301480219051642
647,0.03640943429642826,0.04098562928788702,0.045561824279345776,0.04281610728447052
648,0.03644496555032624,0.041016675476436185,0.04558838540254612,0.04284535944688016
649,0.03608402277145896,0.040636475910527825,0.04518892904959668,0.042457457166155364
650,0.035966054770381055,0.040515939925534115,0.045065825080687176,0.04233589398759534
651,0.0362644841972276,0.040790502633480503,0.0453165210697334,0.04260091000798166
652,0.0357742683427789,0.0403096236947526,0.0448449790467263,0.042123765835542074
653,0.03621557467940106,0.040752653153266316,0.04528973162713158,0.04256748454281242
654,0.03627702945693216,0.04080668700741662,0.04533634455790108,0.042618550027610405
655,0.03612275591719708,0.04065138198095796,0.04518000804471884,0.042462832406462314
656,0.03653804829495532,0.04105069504643154,0.04556334179790776,0.04285575374702203
657,0.03603023991358318,0.04055798356003956,0.04508572720649594,0.04236908101862211
658,0.03559347287303198,0.040101153194682757,0.04460883351633354,0.04190422532334307
659,0.03570076493721342,0.04020788082592474,0.04471499671463606,0.04201072718140927
660,0.03565462740480172,0.04015784352453114,0.04466105964426056,0.041959129972422904
661,0.03533068169223,0.0398391635499969,0.0443476454077638,0.041642556293103664
662,0.036116802069878,0.040613112016428504,0.045109421962979,0.0424116359950487
663,0.03550165478144054,0.03999474926236448,0.044487843743288416,0.04179198705473405
664,0.03524699410025424,0.03975092141691858,0.044254848733582916,0.04155249234358431
665,0.03553614306528658,0.040020454578447356,0.04450476609160814,0.04181417918371167
666,0.0362286464856941,0.0407005863680723,0.0451725262504505,0.04248936232102358
667,0.03566950573020156,0.04014340718323582,0.04461730863627008,0.041932967764449526
668,0.0356470497843499,0.0401211038300722,0.0445951578757945,0.04191072544836112
669,0.035316768867890216,0.03979050964158184,0.04426425041527346,0.041580005951058485
